times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
19.65000000000014,6.6829203303568473068781781616654047439851638046093285083770751953125e-09,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,1.86276140552496666848644193102690902463791644549928605556488037109375e-07,11
19.70000000000014,7.601514397293853709541928335806371119787172574433498084545135498046875e-09,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,1.8635303566149543166253154356792887114124823710881173610687255859375e-07,11
19.750000000000142,8.584619390280784853503972847872660612011941339005716145038604736328125e-09,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,1.863805406484757772552266451293601079441941692493855953216552734375e-07,11
19.800000000000143,9.6249071273150112742482368698333783374465610904735513031482696533203125e-09,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,1.86357554400818879473665534186876957534195753396488726139068603515625e-07,11
19.850000000000144,1.07149692933754881334125976682404568496309593683690764009952545166015625e-08,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,1.86281558917085547975886028297665131248095349292270839214324951171875e-07,11
19.900000000000144,1.184748261390855077656970666642732847861907430342398583889007568359375e-08,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,1.86148543652502187350592107416280551746012861258350312709808349609375e-07,11
19.950000000000145,1.3015362811061410788626618102899190621002389889326877892017364501953125e-08,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,1.8595298391167020560110919279173113949354956275783479213714599609375e-07,11
20.000000000000146,1.421190213217723189473461393485254067314826897927559912204742431640625e-08,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,1.85687876133925558867448341558714641763572217314504086971282958984375e-07,11
20.050000000000146,1.54308859770034767426612871098201562602980629890225827693939208984375e-08,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,1.85344831221885116633477466087376317460666541592217981815338134765625e-07,11
20.100000000000147,1.6666685050014157338980644936128616695469872865942306816577911376953125e-08,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,1.849142301921646420768204251150468309106145170517265796661376953125e-07,11
20.150000000000148,1.79143204772400348491953321443392876943789815413765609264373779296875e-08,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,1.8438541416639015885147140187683145740038526128046214580535888671875e-07,11
20.20000000000015,1.9169500440847606518454345793378568174603060469962656497955322265625e-08,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,1.837469572522725774535424202171807195327346562407910823822021484375e-07,11
20.25000000000015,2.04286280026226565605085815080510514007983147166669368743896484375e-08,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,1.82986961692054306893103106379516731294643250294029712677001953125e-07,11
20.30000000000015,2.1688780923937228343981135502034629514156449658912606537342071533203125e-08,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,1.8209339589431807673389619554871199369472378748469054698944091796875e-07,11
20.35000000000015,2.2947665353011814021522556139055792900904862108291126787662506103515625e-08,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,1.81054460511404217398887146750485754864712362177670001983642578125e-07,11
20.40000000000015,2.4203546222044598718742348443001832780652193832793273031711578369140625e-08,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,1.79858972360453150562246168835123238949336155201308429241180419921875e-07,11
20.450000000000152,2.5455158033626188296154712188516799908910570593434385955333709716796875e-08,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,1.78496755080162640431909915235408892186796947498805820941925048828125e-07,11
20.500000000000153,2.67016003881432806011577015502245213696141945547424256801605224609375e-08,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,1.76959024824208159802307297088497239911930591915734112262725830078125e-07,11
20.550000000000153,2.7942223088533112455297008499231770084492154637700878083705902099609375e-08,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,1.75238759042506996165965323097868377999475342221558094024658203125e-07,11
20.600000000000154,2.9176505941030156981579689171903135846974919331842102110385894775390625e-08,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,1.73331036509971383181212566983175893398083644569851458072662353515625e-07,11
20.650000000000155,3.040393844420089137514187659951103714917053366662003099918365478515625e-08,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,1.71233337233612362160924710678677751474197066272608935832977294921875e-07,11
20.700000000000156,3.16239044253711333152089403390749833278050573426298797130584716796875e-08,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,1.68945791696910908211189529352924676430802719551138579845428466796875e-07,11
20.750000000000156,3.283557635256832644867129003714290025328637057100422680377960205078125e-08,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,1.66471370069433038721475070532973550285760211409069597721099853515625e-07,11
20.800000000000157,3.403782353871713993859521763148123785214238523622043430805206298828125e-08,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,1.63816003493204812568658922285191881229593491298146545886993408203125e-07,11
20.850000000000158,3.5229137789393623757898117536402349259105903911404311656951904296875e-08,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,1.60988631315745928656790676887500257663532465812750160694122314453125e-07,11
20.90000000000016,3.640757925733867348895808385873806845012268240679986774921417236328125e-08,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,1.58001170122733745009754023104486808648516671382822096347808837890625e-07,11
20.95000000000016,3.757074438857442284748970975395698790322285276488400995731353759765625e-08,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,1.5486840257355045002819553777440031439027734450064599514007568359375e-07,11
21.00000000000016,3.871575691115411795301595320080434436960103994351811707019805908203125e-08,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,1.51607786299446086549121137654339008804527111351490020751953125e-07,11
21.05000000000016,3.98392818668809314802732742498425633215219932026229798793792724609375e-08,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,1.48239185422249303292286715973136157487033415236510336399078369140625e-07,11
21.10000000000016,4.093756172031465582038318637946028299978706854744814336299896240234375e-08,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,1.44784529542610121140115697624395352249848656356334686279296875e-07,11
21.150000000000162,4.200647206051408249816541394007496368345755399786867201328277587890625e-08,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,1.412674071552810025039826659354336158003206946887075901031494140625e-07,11
21.200000000000163,4.304159865105511303755812801963287483886233530938625335693359375e-08,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,1.37712602468004625185733270399668359829092878499068319797515869140625e-07,11
21.250000000000163,4.403832475317785631767678565517964983655474497936666011810302734375e-08,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,1.34145587218632120584511056848864285484523861669003963470458984375e-07,11
21.300000000000164,4.4991931478334352859937170059090316698302558506838977336883544921875e-08,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,1.30591978309559316433416929249811122559776777052320539951324462890625e-07,11
21.350000000000165,4.589770408311301358556555407032517823751049945713020861148834228515625e-08,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,1.27076976468073172014264043093445533116891965619288384914398193359375e-07,11
21.400000000000166,4.67510403651467109941133252874745362959174599382095038890838623046875e-08,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,1.236247995988899162135587518618340396869825781323015689849853515625e-07,11
21.450000000000166,4.754755672063188225571591836136897679665480609401129186153411865234375e-08,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,1.2025812606295500685821210813675197215388834592886269092559814453125e-07,11
21.500000000000167,4.828318759328799499926465166148303875814917773823253810405731201171875e-08,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,1.16997565103460293553237531356814304928093406488187611103057861328125e-07,11
21.550000000000168,4.895427410482410327991517444423674731979190255515277385711669921875e-08,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,1.13861157760750177653721209626580535001494354219175875186920166015625e-07,11
21.60000000000017,4.955763913063113524317383437080286601172929294989444315433502197265625e-08,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,1.108639442478790052561981216601438848812222204287536442279815673828125e-07,11
21.65000000000017,5.0090647209953565269043213904753830689742244430817663669586181640625e-08,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,1.0801758933050449989276089492185040086269509629346430301666259765625e-07,11
21.70000000000017,5.055124908441085374394028209045492960882484112516976892948150634765625e-08,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,1.053300871391036570044196537913883116033275655354373157024383544921875e-07,11
21.75000000000017,5.09380081977723912439880876203146531366883209557272493839263916015625e-08,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,1.028055528333279842928389366009389593870082535431720316410064697265625e-07,11
21.80000000000017,5.12501042304048787407531992572906620608819139306433498859405517578125e-08,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,1.0044410834605445429995140664558572751730025629512965679168701171875e-07,11
21.850000000000172,5.14873130684768965637283116322520104546356378705240786075592041015625e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,9.82418670386297261639120775682243458248876777361147105693817138671875e-08,11
21.900000000000173,5.164996708531556257278623072413947792114186086109839379787445068359375e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,9.619101952559146811872338271587334901369104045443236827850341796875e-08,11
