times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
21.950000000000173,1.4036878895169739698653324326549363121330316062085330486297607421875e-07,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,2.998521342032275432946020372881879012538774986751377582550048828125e-08,32
22.000000000000174,1.40506425112322346630515791481019771680394114810042083263397216796875e-07,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,3.05275629647993324635533844181589646638030899339355528354644775390625e-08,32
22.050000000000175,1.4065407090374442278444514116408914361500137601979076862335205078125e-07,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,3.107834943477282433296713932795174439860375059652142226696014404296875e-08,32
22.100000000000176,1.40810471092005767115420207698239796201278295484371483325958251953125e-07,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,3.16377933850716849998956602119104530856930068694055080413818359375e-08,32
22.150000000000176,1.409742534543332198818262578077220581462825066410005092620849609375e-07,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,3.220609780465541755942781632950089321099085282185114920139312744140625e-08,32
22.200000000000177,1.41143951324793530348509725848293872019212358281947672367095947265625e-07,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,3.27834451347746376262878571609948874510109817492775619029998779296875e-08,32
22.250000000000178,1.413180285077317624624153834245188221530042937956750392913818359375e-07,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,3.33699944710279066662256979881873153459537206799723207950592041015625e-08,32
22.30000000000018,1.4149490608805885602974991739622101505347018246538937091827392578125e-07,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,3.3965878992299079871660326922222505885429200134240090847015380859375e-08,32
22.35000000000018,1.41672990615816289965137237706616080146204694756306707859039306640625e-07,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,3.457120365781703734726570628223163428316411227569915354251861572265625e-08,32
22.40000000000018,1.418507030955488886162104388011240274636293179355561733245849609375e-07,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,3.518604321109563075680199827240113297222023902577348053455352783203125e-08,32
22.45000000000018,1.420265081734806000490702222738281790270775672979652881622314453125e-07,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,3.581044052629805443294683069133110819848297978751361370086669921875e-08,32
22.50000000000018,1.42198942891894501829863086371508185123957446194253861904144287109375e-07,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,3.644440532866233476496452118632840555534357918077148497104644775390625e-08,32
22.550000000000182,1.423666443732130125539195146522342128037053043954074382781982421875e-07,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,3.70879133160357049558478984181697502009456002269871532917022705078125e-08,32
22.600000000000183,1.42528375807200482997880836531778836473449700861237943172454833984375e-07,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,3.774090570336115079272661728022886240552224990096874535083770751953125e-08,32
22.650000000000183,1.4268305014168553434365511838055606830266697215847671031951904296875e-07,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,3.8403289206191290757101491036562546099730752757750451564788818359375e-08,32
22.700000000000184,1.428297509174098002039145216546245364952483214437961578369140625e-07,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,3.907493647308341591788973488907910081024965620599687099456787109375e-08,32
22.750000000000185,1.42967749737092388105817925871010576344133369275368750095367431640625e-07,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,3.975568697017157421438640868376068748801799301872961223125457763671875e-08,32
22.800000000000185,1.43096519914755722544021381177625773517547713709063827991485595703125e-07,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,4.044534831451523242283046665097867577998158594709821045398712158203125e-08,32
22.850000000000186,1.43215745912466273734940766688972235698429358308203518390655517578125e-07,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,4.114369804615584178000844647361822215003712699399329721927642822265625e-08,32
22.900000000000187,1.433253282390225795896892581338111227751141996122896671295166015625e-07,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,4.18504858223496064136560077841020532929405817412771284580230712890625e-08,32
22.950000000000188,1.43425383562083270279894665899522721019820892252027988433837890625e-07,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,4.256543601131001834725475362238011900473111381870694458484649658203125e-08,32
23.00000000000019,1.4351623987587459733801715545953303632131792255677282810211181640625e-07,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,4.328825065705400922054491529011865935672176419757306575775146484375e-08,32
23.05000000000019,1.43598426675446938670572573359951462634853669442236423492431640625e-07,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,4.401861278159905719933593475079458556820100056938827037811279296875e-08,32
23.10000000000019,1.4367266021725778645383203753482792564000192214734852313995361328125e-07,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,4.475618998580494696675171804010895382219814564450643956661224365234375e-08,32
23.15000000000019,1.4373982409440752505298539813682889842993972706608474254608154296875e-07,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,4.550063830557520438699481012297110016362466922146268188953399658203125e-08,32
23.20000000000019,1.43800945518238279543401353897935646131145404069684445858001708984375e-07,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,4.62516062759772271897860148985592854131709827925078570842742919921875e-08,32
23.250000000000192,1.43857167868332794402432060591745521804796226206235587596893310546875e-07,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,4.700873915212873243378815905912926353948932955972850322723388671875e-08,32
23.300000000000193,1.4390972023909480869251621519555595085648747044615447521209716796875e-07,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,4.777168323256657467453984463982841202067675112630240619182586669921875e-08,32
23.350000000000193,1.439598848603964564491267640045091269485055818222463130950927734375e-07,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,4.8540090228292020953869260503632521164263380342163145542144775390625e-08,32
23.400000000000194,1.440089633896780640115605452711289302669683820568025112152099609375e-07,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,4.9313621618885935500573090665976661028935268404893577098846435546875e-08,32
23.450000000000195,1.44058243151969608899454970522835406399053681525401771068572998046875e-07,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,5.009195293598834810519740564326018894547587478882633149623870849609375e-08,32
23.500000000000195,1.4410896443408033634040496355488425450630529667250812053680419921875e-07,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,5.08747779141112158158728458016983875467076359200291335582733154296875e-08,32
23.550000000000196,1.44162289914572237890184381627067811137976605095900595188140869140625e-07,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,5.166181244917940399330292893485816474452576585463248193264007568359375e-08,32
23.600000000000197,1.4421927723097119547812964245048217293287962093017995357513427734375e-07,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,5.245279830640612355546366081353315546920157430577091872692108154296875e-08,32
23.650000000000198,1.442808555533700623407160172628760363977562519721686840057373046875e-07,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,5.324750652114822688863835127570656169382345979101955890655517578125e-08,32
23.7000000000002,1.44347806856847995402875106836504404128618261893279850482940673828125e-07,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,5.40457404392628718912584156498779552890709965140558779239654541015625e-08,32
23.7500000000002,1.444207523752178545846532563279307481707292026840150356292724609375e-07,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,5.48473383472490545731325094734598390999735784134827554225921630859375e-08,32
23.8000000000002,1.4450014449029374187516427952004960388876497745513916015625e-07,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,5.565217564699577419769197677602845519828633769066073000431060791015625e-08,32
23.8500000000002,1.44586264079898844343171856498264649104612544761039316654205322265625e-07,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,5.64601665352324669299471818044444670903203586931340396404266357421875e-08,32
23.9000000000002,1.4467922312992784918800857896226119692073552869260311126708984375e-07,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,5.72712651536115613097491054694909706768157775513827800750732421875e-08,32
23.950000000000202,1.44778972224293483955258397648246937450267068925313651561737060546875e-07,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,5.80854661816306942968523283933601764061904759728349745273590087890625e-08,32
24.000000000000203,1.44885312370640584383603660482975339363065359066240489482879638671875e-07,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,5.890280485122764481747826138639811954789138326304964721202850341796875e-08,32
24.050000000000203,1.44997910503994453883700138478729524393884275923483073711395263671875e-07,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,5.97233563688970818186338581322336604984002406126819550991058349609375e-08,32
24.100000000000204,1.4511631793413276193065153917005627448588711558841168880462646484375e-07,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,6.05472347385846799272326470252314489783884710050188004970550537109375e-08,32
24.150000000000205,1.45239990961305089159586053336459254836654508835636079311370849609375e-07,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,6.13745909866547219419947718603569608575298843788914382457733154296875e-08,32
24.200000000000205,1.453683128716916135540347838894792431574387592263519763946533203125e-07,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,6.22056107988374568519467978401638053043143372633494436740875244140625e-08,32
