times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
19.60000000000014,2.4282373631198118645813858844373367418256748351268470287322998046875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,2.66399649457951116280729313146036218995504896156489849090576171875e-07,32
19.65000000000014,2.4246838131916956179877603409777986342987787793390452861785888671875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,2.661890842808115282817796147518674132470550830475986003875732421875e-07,32
19.70000000000014,2.4212678487278062347296350188818880866392646566964685916900634765625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,2.6600729679717481052799951148080115359562114463187754154205322265625e-07,32
19.750000000000142,2.4180209664341436726138381656248110829210418160073459148406982421875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,2.658511435300118931924768898855671039882508921436965465545654296875e-07,32
19.800000000000143,2.414972247159701897962287737986475377738315728493034839630126953125e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,2.65716941395946604068979690627116951873176731169223785400390625e-07,32
19.850000000000144,2.4121477481298590912943218510233744922288678935728967189788818359375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,2.6560053853982176237709541231912790948399560875259339809417724609375e-07,32
19.900000000000144,2.4095700152186767467404025777621967563391081057488918304443359375e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,2.65497393190420849417503028344622606482516857795417308807373046875e-07,32
19.950000000000145,2.4072577497077194907623177988487128686756477691233158111572265625e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,2.654026583935323951475289232238008452213762211613357067108154296875e-07,32
20.000000000000146,2.4052256498895418692569631198552304596205431153066456317901611328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,2.6531127066701778553848884052712708836452293326146900653839111328125e-07,32
20.050000000000146,2.4034844295416066290926805811001276680372029659338295459747314453125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,2.6521804101349998740880871579694844086816374328918755054473876953125e-07,32
20.100000000000147,2.402040995240739883217584264840649410643891314975917339324951171875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,2.651177471417816826975105519437203582810980151407420635223388671875e-07,32
20.150000000000148,2.400898746241375447904608554650085494586164713837206363677978515625e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,2.6500522603964745054917870499544552131965247099287807941436767578125e-07,32
20.20000000000015,2.40005794794372570531422288186984559388292836956679821014404296875e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,2.64875466132017434273495694319056070753504172898828983306884765625e-07,32
20.25000000000015,2.399516125687544062597693524108155571639144909568130970001220703125e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,2.647236981536694302983062608569664320157244219444692134857177734375e-07,32
20.30000000000015,2.3992684307142016498958967361809779816894661053083837032318115234375e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,2.6454548363124002377145421206761088939174442202784121036529541015625e-07,32
20.35000000000015,2.399307943354013567403468752681217068811747594736516475677490234375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,2.643367996038555373222700937974050106049617170356214046478271484375e-07,32
20.40000000000015,2.3996258965859184082640800407537629013177138403989374637603759765625e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,2.6409411801156129845366354012836662690233424655161798000335693359375e-07,32
20.450000000000152,2.400211821880126218726916702272955461694436962716281414031982421875e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,2.638144781090633494397110388185456741894086007960140705108642578125e-07,32
20.500000000000153,2.4010536347390403993473477484155154115796904079616069793701171875e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,2.6349555033127045767986991638143212668410342303104698657989501953125e-07,32
20.550000000000153,2.402137686971728226383395767007389309810605482198297977447509765625e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,2.631356902073723482053473586572689413287662318907678127288818359375e-07,32
20.600000000000154,2.403448815667669149166913757087460368211395689286291599273681640625e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,2.62733981116116529908716646646293924050041823647916316986083984375e-07,32
20.650000000000155,2.40497041598746443683064059892995345535382512025535106658935546875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,2.6229026481628735154220488472176509020528101245872676372528076171875e-07,32
20.700000000000156,2.40668455825985347425080389249796297690409119240939617156982421875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,2.6180515872782174020000768403793056648964920896105468273162841796875e-07,32
20.750000000000156,2.4085721617062707137287176639706132164064911194145679473876953125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,2.6128005890657366548234137593187398351801675744354724884033203125e-07,32
20.800000000000157,2.4106132291635755861240329907257962105404658359475433826446533203125e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,2.6071712765459836621943258416767008611714118160307407379150390625e-07,32
20.850000000000158,2.4127871403682353409757038904814852031677219201810657978057861328125e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,2.6011926487907917442053934257983893729715418885461986064910888671875e-07,32
20.90000000000016,2.41507299587553555069688489276291676333130453713238239288330078125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,2.5949006275324968709723315492265971471397278946824371814727783203125e-07,32
20.95000000000016,2.41744999926806319789289283217481596466313931159675121307373046875e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,2.5883374392120510215325296897448392741125644533894956111907958984375e-07,32
21.00000000000016,2.419897861626755127177168351593206097049915115348994731903076171875e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,2.581550842804794341169461087404091159669405897147953510284423828125e-07,32
21.05000000000016,2.4223972090792563696359210485831159331837625359185039997100830078125e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,2.5745932207306829746335202595275415404785235296003520488739013671875e-07,32
21.10000000000016,2.4249299715999463924388681972110770601602780516259372234344482421875e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,2.5675205547300904162467071432940368680419851443730294704437255859375e-07,32
21.150000000000162,2.427479729387889313753129578998812831969189574010670185089111328125e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,2.5603913106286835303526823980069249131474862224422395229339599609375e-07,32
21.200000000000163,2.430031992684160616663056019015609621192197664640843868255615234375e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,2.5532652565474031310785636185445302004382028826512396335601806640625e-07,32
21.250000000000163,2.4325743926338986798031563223154716268936681444756686687469482421875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,2.54620223989637774346969471828128206425390089862048625946044921875e-07,32
21.300000000000164,2.435096765537727013064867205571761843430067528970539569854736328125e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,2.539260950420903582074277742008927560846132109872996807098388671875e-07,32
21.350000000000165,2.4375911209078103584495700491274750021375439246185123920440673828125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,2.53249769954237861221903356512274996248379466123878955841064453125e-07,32
21.400000000000166,2.4400514946419788256731981702929434874249636777676641941070556640625e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,2.5259652492774117379489471311992954127845223410986363887786865234375e-07,32
21.450000000000166,2.4424737008504996492301054866747023197603994049131870269775390625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,2.519711725908046489829880155986163714487702236510813236236572265625e-07,32
21.500000000000167,2.4448550071158234272934652205055972018499232945032417774200439453125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,2.5137796534369981275210408251663540823983566951937973499298095703125e-07,32
21.550000000000168,2.447193765684368724241232705141069203591541736386716365814208984375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,2.508205139324108773313769249480031930943368934094905853271484375e-07,32
21.60000000000017,2.4494890352468436575051799995728085690416264696978032588958740234375e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,2.5030172401323024927653998310261851401037347386591136455535888671875e-07,32
21.65000000000017,2.451740223772956816689918245477652902764020836912095546722412109375e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,2.498237527881914754620640110871487848953620414249598979949951171875e-07,32
21.70000000000017,2.4539467732001087487859612885909843527088014525361359119415283203125e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,2.4938798697701691437089038284879993767617634148336946964263916015625e-07,32
21.75000000000017,2.4561078940610882528301013756621973271876413491554558277130126953125e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,2.4899504253588516873278864947882649261146070784889161586761474609375e-07,32
21.80000000000017,2.458222345675041512562375954631388452753526507876813411712646484375e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,2.4864478574224398837514663114511836994324767147190868854522705078125e-07,32
21.850000000000172,2.460288248509319548480429699910398966267166542820632457733154296875e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,2.4833637463009964469257324394535491052238285192288458347320556640625e-07,32
21.900000000000173,2.4623029118576300614259035927366969787044581607915461063385009765625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,2.4806831931637380773636122367753475970175713882781565189361572265625e-07,32
