times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
11.100000000000023,1.96222379437378690699897952620656127464826568029820919036865234375e-07,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,4.618708364746177275222496793651016933068831349373795092105865478515625e-08,32
11.150000000000023,1.9675296598559299931312216967727035665802759467624127864837646484375e-07,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,4.764036913333810371443379698234987795757433559629134833812713623046875e-08,32
11.200000000000024,1.9731216504033499746254497718422893370870951912365853786468505859375e-07,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,4.91123093231719669747448587908411621327786633628420531749725341796875e-08,32
11.250000000000025,1.9789680645889158660543391370090215986010662163607776165008544921875e-07,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,5.06023713164360519622614136524274552897395551553927361965179443359375e-08,32
11.300000000000026,1.98503570278274507117326056794548438944048029952682554721832275390625e-07,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,5.21100061458512285513869897492222893475855016731657087802886962890625e-08,32
11.350000000000026,1.99128993378402476769139877420256024009859174839220941066741943359375e-07,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,5.363464917405813784054302052750617946230704546906054019927978515625e-08,32
11.400000000000027,1.99769479076484359495458607326734412623636671924032270908355712890625e-07,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,5.517572046131647095630636781944666768850993321393616497516632080078125e-08,32
11.450000000000028,2.0042131017283228652339798804560278000508333207108080387115478515625e-07,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,5.673262510303824146715880711276669412512774215429089963436126708984375e-08,32
11.500000000000028,2.010806658292013435044599811707399794613593257963657379150390625e-07,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,5.83047535372545976304855565308660203527324483729898929595947265625e-08,32
11.55000000000003,2.0174364249009906828211482511525876049063299433328211307525634765625e-07,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,5.98914818229726599587301664844030124612572762998752295970916748046875e-08,32
11.60000000000003,2.0240627886371920051336429670352234921892886632122099399566650390625e-07,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,6.14921718909245838017714707972316556805481013725511729717254638671875e-08,32
11.65000000000003,2.0306458477316005263414787178344322882139749708585441112518310546875e-07,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,6.31061717684574935255698989629291606462402342003770172595977783203125e-08,32
11.700000000000031,2.03714573483967846189186400203408044973230062169022858142852783203125e-07,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,6.47328157799886271274504589458287373560096966684795916080474853515625e-08,32
11.750000000000032,2.043522969254468808655671174800971812146599404513835906982421875e-07,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,6.63714247238153906926594154114251722376138786785304546356201171875e-08,32
11.800000000000033,2.0497388306366439131883552642043877511923710699193179607391357421875e-07,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,6.8021306025876534625388184461536322800156995072029531002044677734375e-08,32
11.850000000000033,2.05575574563193825101419420949000471665613076766021549701690673828125e-07,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,6.96817538720300464734762097181175466431568565894849598407745361328125e-08,32
11.900000000000034,2.0615376779697031835530637335074377602950335131026804447174072265625e-07,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,7.13520493231312589006170199641687634795061967452056705951690673828125e-08,32
11.950000000000035,2.06705051230624992512070032223137072691088178544305264949798583984375e-07,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,7.30314604210160340316498428329949899051598549704067409038543701171875e-08,32
12.000000000000036,2.0722624221984206440954202725623911618413330870680510997772216796875e-07,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,7.47192422973693522977831917540603168248480869806371629238128662109375e-08,32
12.050000000000036,2.07714421316775308817769124351826359742290151189081370830535888671875e-07,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,7.64146373004302578639564797434446941082342164008878171443939208984375e-08,32
12.100000000000037,2.0816696328328861934588351646768789038333125063218176364898681640625e-07,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,7.81168751560925621129326257285896417670301161706447601318359375e-08,32
12.150000000000038,2.0858156415136445800958078268527717824554201797582209110260009765625e-07,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,7.9825173180106555146319968936652333724168784101493656635284423828125e-08,32
12.200000000000038,2.089562638466876585106868358110432382090948522090911865234375e-07,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,8.15387365571702209159966369400596164496164419688284397125244140625e-08,32
12.250000000000039,2.09289464089295514840930400278506962052915696403943002223968505859375e-07,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,8.32567587010426610062059659712885295590467649162746965885162353515625e-08,32
12.30000000000004,2.095799414910742852836468032295957897304106154479086399078369140625e-07,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,8.49784217075718314177569349954222133192160981707274913787841796875e-08,32
12.35000000000004,2.09826855968077998907514902966753300717073216219432651996612548828125e-07,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,8.6702896909993857966876475325268547322821177658624947071075439453125e-08,32
12.400000000000041,2.100297547598850522756444743344150793973312829621136188507080078125e-07,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,8.8429345542947733444950745608503783756759730749763548374176025390625e-08,32
12.450000000000042,2.10188572483416671210864723300104639491792113403789699077606201171875e-07,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,9.0156919518549787017380769439667265174875865341164171695709228515625e-08,32
12.500000000000043,2.10303627731886572313694367362957304834480964927934110164642333984375e-07,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,9.188476231465120886004733884167006152665635454468429088592529296875e-08,32
12.550000000000043,2.1037561675182108448088776596340832014675470418296754360198974609375e-07,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,9.3612009972133662874678970700070834709549671970307826995849609375e-08,32
12.600000000000044,2.1040560468852436746306131497286084908182601793669164180755615234375e-07,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,9.5337792195033746288826263272364602840980296605266630649566650390625e-08,32
12.650000000000045,2.10395014785589412331046825326008598011640060576610267162322998046875e-07,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,9.70612335444420300949964152369131564768167663714848458766937255859375e-08,32
12.700000000000045,2.10345615767200279951952362166023302592066102079115808010101318359375e-07,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,9.87814547147796667351840843411536763341018740902654826641082763671875e-08,32
12.750000000000046,2.1025950744111299062870097491273480017071051406674087047576904296875e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,1.004975738791402378897253786123322516488087785546667873859405517578125e-07,32
12.800000000000047,2.1013910436081605741039817804305389614683008403517305850982666015625e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,1.02208708088981749259409846641855068583026877604424953460693359375e-07,32
12.850000000000048,2.09987117207949408061694318572421025237417779862880706787109375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,1.039139747124290737660730495582617205485576050705276429653167724609375e-07,32
12.900000000000048,2.09806531432599777023718132067109376492908268119208514690399169921875e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,1.056124928946719903361464048575923957429267829866148531436920166015625e-07,32
12.950000000000049,2.0960058264697585292431875579610700555122093646787106990814208984375e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,1.073033850232034601123937210369330141901400565984658896923065185546875e-07,32
13.00000000000005,2.0937272832410897560967096876771709190734327421523630619049072265625e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,1.0898577818001097476975093901463420564823536551557481288909912109375e-07,32
13.05000000000005,2.0912661550858491583002800144608368526633057626895606517791748046875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,1.106588055622831872559110977065344183500883445958606898784637451171875e-07,32
13.100000000000051,2.0886604448398815399496643296917142151869484223425388336181640625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,1.123216078531084055402850517026147603161234655999578535556793212890625e-07,32
13.150000000000052,2.085949286299554755131561815939544857201326522044837474822998046875e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,1.139733345241475130269447058051213161888881586492061614990234375e-07,32
13.200000000000053,2.08317251000522098982890351927255156994078788557089865207672119140625e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,1.156131450540197388821442932467509212557388309505768120288848876953125e-07,32
13.250000000000053,2.08037018426259336145698361324185565734978808904998004436492919921875e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,1.172402100486313812902617573392938243870275982772000133991241455078125e-07,32
13.300000000000054,2.07758214156044070967799936543174421643698224215768277645111083984375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,1.18853712253467542930263057231188295048696090816520154476165771484375e-07,32
13.350000000000055,2.07484750194067584244474763792431826203710443223826587200164794921875e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,1.204528474519217243879679567208906831865533604286611080169677734375e-07,32
